Label,Text_ID
Takut,saya merasa di dalam karena hidup seperti permainan kadang kadang tapi kemudian anda datang di sekitar saya dinding hanya menghilang apa apa untuk mengelilingi saya dan menjaga saya dari ketakutan saya tidak terlindungi lihat bagaimana saya membuka anda telah membuat saya percaya
Takut,saya melihat ke atas dan untuk mengerikanku saya melihat seorang pria memegang pintu lift terbuka alih alih merasa takut atau bahkan mengatakan kepada orang untuk turun dari lift saya membayangkan lift mengunyah dia seperti logam pacman bukan pacquiao orang kuning lainnya
Takut,saya merasa sedikit takut untuk mencoba makan hal sialan ini
Takut,saya tidak merasa terintimidasi atau tertekan dengan informasi meskipun
Takut,saya tahu saya merasa rentan
Takut,saya merasa takut dan kemarahan penuh marah padaku
Takut,namun saya benar benar tertekan merasa takut sampai mati untuk menyerah dan melepaskan dan takut saya tidak akan bisa menutupnya lagi
Takut,saya merasa sedikit cemas tentang seluruh hal ini
Takut,saya diberi bakat salah satu buku tapi saya merasa sedikit terintimidasi untuk mengambil pekerjaan yang rumit
Takut,saya tahu itu sampai hari ini masih membuat dia merasa tidak malu
Takut,saya merasa malu tentang semua itu dan juga sedikit khawatir apakah judul baru saya akan menjauhkan saya dari orang orang yang saya peduli
Takut,saya mulai merasa hampir tidak ada yang layak untuk diganggu
Takut,saya merasa kurang malu tentang mengeksplorasi peran dengan cara yang lebih fisik
Takut,pada dasarnya saya menghabiskan malam yang menyedihkan menangis dan merasa ketakutan dan sakit di perutnya
Takut,saya merasa rentan tidak tahu apa yang akan datang dan saya merasa seperti sisa hidupku tergantung pada hari ini
Takut,saya sudah mencoba mengatur area untuk rumah kucing ini jam makan siang tapi saya kira setelah pencetak pencobaan saya merasa cukup tertekan jadi itu telah ditunda
Takut,saya telah melaporkan perasaan terpinggirkan terintimidasi dan atau terancam membalas dendam
Takut,saya merasa tak berdaya dan tak perlu seperti saat jen memiliki elaine secara alami
Takut,saya akan mengakui dan itu membuatku merasa terguncang dan sedikit goose
Takut,saya menggambarkan bagaimana perasaan saya berada di luar kendali dan benar benar tidak tenang ketakutan tentang apa yang masih bisa terjadi obsesi saya dengan mencoba untuk melakukan semuanya dan fakta bahwa itu hanya tidak bekerja
Takut,saya bisa merasakan tekanan jatuh lebih banyak di bahu saya dan saya merasa sedikit ragu tentang diri saya yang mengarah pada pikiran tidak bahagia tidak biasanya seperti diri saya yang optimis saya harus mengatakan
Takut,saya beranjak ke kain amp kain pada capricious kemarin merasa sedikit gugup mengetahui saya akan tergoda di luar kenyamanan saya
Takut,saya merasa bahwa saya takut apapun iklan apapun yang akan terjadi dan idc apakah itu baik atau buruk saya hanya takut dan saya berharap tuhan anda akan membantu saya dalam apa pun yang saya lakukan
Takut,saya punya saat saat di mana saya merasa begitu tertekan sehingga mataku mengalir dari air mata
Takut,saya sering merasa bingung apakah saya memiliki bipolar atau hanya sifat berdosa yang sangat keras
Takut,saya tak bisa memakai sepatu berkerudung di tempat kerja saya merasa aneh jadi saya melepas sepatu ini
Takut,saya merasa sangat enggan dan tertekan saya mencoba memikirkan alternatif meninggalkan mimpi itu
Takut,saya tahu saya tidak memiliki hal yang lebih buruk dari saudara saudaraku di luar negeri tapi sekarang saya merasa seperti saya sedang diserang secara fisik emosional dan rohani
Takut,saya merasa sedikit tidak nyaman dengan diriku sendiri juga
Takut,saya merasa seperti tahun lalu terutama saya telah pergi dari seorang gadis ke seorang wanita dan meskipun betapa ragu saya selalu tentang menjadi lebih tua tahun depan saya akan menjadi dua puluh empat saya terkejut betapa senang saya telah melakukannya
Takut,saya tidak merasa tertekan atau dibatasi dalam pilihanku untuk berperilaku dengan cara tertentu saya hanya merasa sangat sibuk
Takut,saya mulai merasa sangat aneh
Takut,saya kira perasaan tidak dimaksudkan untuk dihambat atau dilarang
Takut,saya merasa sangat malu dan canggung karena saya tidak mengenal banyak orang di sana
Takut,saya merasa sedikit malu untuk berbicara dengannya sejenak tapi mengendalikan diri karena saya melihat dari matanya bahwa ada sesuatu dengan gadis ini
Takut,saya melihat momo merasa malu momo hm begitu saya hey momo
Takut,saya merasa akhir pekan yang tidak tenang menuju ke arah kami
Takut,saya merasa takut banyak akhir akhir ini
Takut,saya meraih anjing saya dan memeluknya dengan ganas selama satu jam berikutnya atau lebih sampai saya mulai merasa sedikit seperti diri saya lagi tapi saya telah benar benar mengguncang perasaan dan telah merasa agak depresi cemas sepanjang hari
Takut,saya merasa jatuh ke dalam lubang membeli dari dia saya pikir dia benar benar saya hanya skeptis terhadap wanita
Takut,saya merasa sangat tertekan dan tidak bisa bersantai
Takut,saya merasa tidak terlindungi bahkan saat bepergian sendirian
Takut,saya biasanya merasa intimidasi tapi dia gila tentang makanan asing kecil kecil tempat dan orang seperti dia jadi saya merasa kurang intimidasi secara sosial ketika saya dengan dia
Takut,saya tidak tahu bagaimana menangani ini saya merasa seperti itu menjadi terpisah jika siapa saya takut bahwa saya akan mengaitkan dengan hal hal biasa sehingga saya tidak akan pernah melupakan itu
Takut,saya harus belajar untuk memperhatikan perasaanku sepanjang waktu bukan hanya jika saya mencurigakan perasaan
Takut,saya melihat betapa berbeda pertanyaan ini dari mengapa saya merasa begitu terganggu
Takut,saya masih merasa gugup
Takut,saya mengangkat berbeda sekarang karena sakit begitu parah hari itu terjadi bahwa saya tidak bisa mendapatkannya keluar dari pikiran saya dan saya merasa diri saya menjadi sedikit pemalu
Takut,saya pernah ingin merasa rentan
Takut,saya merasa frenetik
Takut,saya seharusnya merasa simpati untuk emma saya takut saya gagal
Takut,saya pertama kali membaca buku ini saat kuliah dan ini telah membantu saya mengatasi perasaan tidak berdaya dan takut akan masa depan yang tidak pasti
Takut,saya menangis saat jackson tidur merasa tertekan oleh perasaan bahwa saya tidak ingin mati
Takut,saya merasa malu karena apa yang saya pakai
Takut,saya merasa sangat tertekan dan tertekan atas perjuanganku dengan insomnia
Takut,saya bangun hari ini merasa agak aneh
Takut,saya masih sembuh dari patah hatiku masih sembuh dari mimpi patah masih meragukan diriku masih merasa bingung
Takut,saya merasa ragu tentang semua pola dan warna bekerja sama tapi kita tidak bisa yakin sampai semuanya datang bersama sama
Takut,saya mulai merasa gemetar dan mual dan rindu untuk hubunganku dengan cairns untuk menebus beberapa kekurangan
Takut,saya baru saja mendaki dan turun bukit yang panjang yang curam penuh dengan rumput dan semak jadi saya merasa cukup ragu ragu id bisa menemukannya
Takut,saya ingat merasa begitu takut bahwa saya bisa merasakan emosi pada tingkat yang tinggi
Takut,saya berjalan di dekat hotel dan saya merasa sangat jelas dan tidak nyaman semua peringatan tentang kejahatan kecil saya membaca di buku panduan dan mungkin beberapa sisa dari tahun yang lalu membuat saya merasa terancam
Takut,saya menyebutkan di blog terakhir saya bahwa saya telah mulai mendapatkan perasaan bahwa saya telah ditekan untuk mempelajari hal hal yang saya tidak suka yang juga telah membuat saya menjadi orang yang saya mungkin tidak sepenuhnya menjadi
Takut,saya pikir dan rasanya sedikit aneh
Takut,saya merasa rentan gugup khawatir cemas dan sedikit hilang
Takut,saya merasa sangat takut ketika suara dari sana mulai berbicara padaku
Takut,saya merasa malu untuk mengakui bahwa saya berjuang untuk membawa satu komputer ke atas
Takut,saya merasa enggan keluar dari apartemen saya yang baru dibersihkan yang saya tinggal bersih lewat malam kemarin
Takut,saya merasa tidak nyaman karena saya memiliki kandang dada yang lebih kecil dan dada yang lebih besar baik saya menumpahkan di atas tangki atau dukungan band elastis terlalu ketat atau terlalu longgar
Takut,saya merasa cemas tentang hal itu tapi juga sangat bersemangat
Takut,saya hamil dengan dean saya menghabiskan sisa kehamilanku merasa takut akan memiliki bayi lain
Takut,saya akan harus memeriksa hanya dalam beberapa menit tapi ada jam di atas layar yang terus berdetak ke bawah menit yang tersisa jadi saya merasa sedikit frenetik
Takut,saya tidak merasakan apa apa yang mencurigakan benar benar
Takut,saya bahkan merasa sedikit gemetar
Takut,saya melihat mabel pagi ini saya menamakan payudara kiri saya mabel yang kanan saya adalah hazel dan saya merasa ini campuran aneh marah dan kehilangan valerie menulis kurang dari sebulan setelah diagnosis
Takut,saya merasa terganggu dengan diriku sendiri karena saya tidak memprediksi frustrasinya sebelumnya yang mengarah pada akhir hubungan kami
Takut,saya hanya pergi tentang naskah saya anda ingin mustard atau saus dengan itu dan mulai merasa benar benar terkejut
Takut,saya merasa aneh hari yang lalu dan itu hilang sekitar beberapa menit setelah saya mengambil metformin
Takut,saya merasa sangat cemas
Takut,saya merasa sedikit gugup saya pergi ke gym
Takut,saya merasa sangat cemas sepanjang hari tapi hari pertama saya di tempat kerja adalah hari yang sangat baik dan itu membantu banyak
Takut,saya merasa tidak aman saat ini
Takut,saya telah merindukan dia dan merasa begitu gelisah di rumah memikirkan dia
Takut,saya merasa tidak aman kadang kadang tapi siapa yang tidak
Takut,saya benci ketika saya merasa takut tanpa alasan
Takut,saya memperhatikan itu memburuk ke dalam perasaan diserang dan tidak berdaya
Takut,saya tidak merasa sangat terganggu
Takut,saya tidak bisa berjalan ke toko dimanapun saya tidak merasa tidak nyaman
Takut,saya merasa tidak yakin tentang manfaat posting ke blog ini dengan frekuensi atau keseriusan yang telah saya lakukan selama tahun sebelumnya
Takut,saya selalu merasa sangat tertekan
Takut,saya merasa sangat rentan di bidang tertentu jadi saya mulai berbicara dengan teman teman saya dan cukup menarik ada pemahaman yang luar biasa tentang perjuangan saya
Takut,saya merasa agak aneh ketika andrea mencoba untuk berbicara denganku tentang chris
Takut,saya merasa takut agn lol apa yang baru
Takut,saya masih merasa takut setiap kali saya pergi ke tempat yang aneh
Takut,saya merasa terganggu dan terganggu lebih dari khawatir atau takut tapi perasaan ini dapat dengan mudah menyebabkan kurang tempered dengan keluarga saya dan perasaan tidak selaras
Takut,saya merasa sangat tidak pasti tentang hal itu
Takut,saya menunjukkan kemudian saya merasa cukup tertekan dengan tanggung jawab kerja mengajar perjalanan dan menulis
Takut,saya merasa sangat tidak yakin tentang diri saya dan di dekat titik pecah
Takut,saya merasa tertekan untuk blog yang buruk
Takut,saya tahu apa yang kamu maksud tentang merasa terganggu
Takut,saya punya banyak yang terjadi dalam hidupku dan merasa tertekan
Takut,saya merasa aneh berbicara tentang hal hal yang kurang serius sekarang seperti memasak
Takut,saya merasa takut karena tuan rumahku belum mengubah kunci kami
Takut,saya merasa seperti sebuah kano yang mengambang menuju tsunami yang naik
Takut,saya sedang menyeimbangkan tanganku dengan kakiku menggantung dan rasanya cukup jauh dan saya takut untuk membiarkan mereka jatuh tapi saya benar benar tenang pada saat yang sama menggantung di sini
Takut,saya melihatmu di pitchers mound di liga kecil kami berlian saya merasa sangat cemas untukmu karena terlihat begitu terisolasi di sana
Takut,saya suka menari tapi sering merasa terhambat oleh tubuh saya sendiri tidak yakin apa yang saya mampu hiper khawatir tentang orang lain menonton saya dan memiliki pendapat tentang gaya saya atau hanya merasa canggung seolah olah saya tidak tahu apa yang seharusnya saya lakukan di sini
Takut,saya benar benar menyedihkan sebagian besar waktu saya biasanya lelah tapi saya mendapatkan sulit untuk bangun dari tempat tidur saya benar benar merasa gelisah dan orang lain
Takut,saya merasa cemas
Takut,saya ingat ini saya merasa skeptis
Takut,saya masih merasa takut dengan dunia tapi tidak begitu dekat seperti dulu
Takut,saya tidak ingin mereka merasa begitu tertekan
Takut,saya merasa curiga tentang ketidakberformalan dan kurangnya kredensial
Takut,saya menulis dua tahun yang lalu begitu banyak hal yang saya merasa tidak yakin mungkin
Takut,saya hanya bisa mulai merasakan betapa tertekan dia pasti
Takut,saya merasa beberapa hari terakhir sedikit tertekan karena tidak menulis banyak di sini
Takut,saya merasa seperti seorang idiot yang tidak memutuskan
Takut,saya merasa diserang oleh badai kebingungan marah dan sentimen terluka itu tsunami membuat kita berdua menjauh satu sama lain
Takut,saya pikir saya akan merasa cemas tentang hal itu saya merasa sangat nyaman sementara dia pergi
Takut,saya masih merasa ragu kemarin malam tapi ketika saya bangun saya menemukan bahwa saya telah membuat keputusanku dan bahwa buku catatan agak untuk kejutan saya sendiri adalah apa yang saya inginkan
Takut,saya akhirnya mulai merasa seperti saya memiliki kehidupan nyata di sini di san vicente dan saya tidak lagi pada liburan yang aneh membingungkan diperpanjang
Takut,saya tidak perlu pergi di sekitar mempertanyakan wanita atau merasa curiga
Takut,sakit mendapatkan mopey tentang apa yang terjadi di masa lalu tetapi frekuensi itu telah menurun dalam skala logaritmik dan bahkan kemudian itu hanya ketika saya merasa ragu diri yang juga terjadi kurang
Takut,saya merasa gugup karena meninggalkan anakku denganmu
Takut,saya bisa berharap dengan segala cara dan saya merasa sedikit kewalahan pada saat itu betapa cepatnya kehidupan berubah dalam beberapa minggu terakhir
Takut,saya memutuskan bahwa memilih rute yang mudah tidak akan membawa saya ke mana mana dan saya merasa seperti orang lain ingin saya disiksa jadi saya mengikuti jalur biru
Takut,saya sudah mendapatkan telah membuatku merasa curiga seperti itu seseorang pekerjaan besar mereka mencoba untuk mendapatkan kredit untuk
Takut,saya merasa mereka takut dengan lemak
Takut,saya merasa tidak tenang dan frustrasi saat ini dengan cara yang spesifik untuk orang orang yang pulih dari penyakit atau cedera
Takut,saya bisa menghadapi kehadirannya tanpa merasa tertekan jika saya bisa memaksa diriku menjadi persahabatan yang tenang dan resigned
Takut,saya sudah merasa dia menggunakan kami rasanya aneh karena saya bahkan belum melakukan apa apa di sana tapi saya merasa seperti pelayanan datang padaku
Takut,saya mencari rasa sakit untuk merasa disiksa hanya untuk merasakan sesuatu
Takut,saya akan mencoba dan tetap fokus untuk menghindari perasaan akhir yang enggan
Takut,saya merasa sangat aneh tapi saya rasa agak bahagia
Takut,saya merasa kurang takut dan lebih tertanam dan terpusat
Takut,saya mulai merasa sedikit cemas tentang mungkin hampir berakhir karena jelas waktu kehabisan amp untuk jujur saya hanya plumb keluar dari alasan
Takut,saya melihat pandangan keraguan di wajahmu saya merasakan penghinaan di matamu tapi bagi siapa saja yang skeptis tentang grits makan malam grits tolong lihat ini sebagai saudara yang benar benar luar biasa untuk kentang masam
