Tweet,Label
seru sekali kadang suka rewatch wkwk,Gembira
saya sedih karena semua tidak sesuai harapan,Sedih
saya sayang vibe tenang yang dia bawa,Cinta
rasanya mirip pulang,Cinta
saya merasa tertekan tapi diam saja,Sedih
saya gapaham kondisimu waktu kamu mencari saya buat bincang mengobrol mirip biasanya itu mirip apa dan bodoh nya saya malah ceng ini menganggur kasihan maaf sekali saya tidak tahu kamu bakal semarah ini maaf sekali benaran saya tidak ada maksud buat begitu saya cuma bercanda mirip biasanya begitu,Sedih
rasanya mirip dunia makin menjauh,Sedih
saya jengkel gara gara dibilang sok sibuk,Marah
sumpah dia bikin hidup lebih enak,Cinta
hari ini terasa lebih cerah,Gembira
ingin blink selca day tapi malu,Takut
wkwk benar daripada bilang semangat ajak liburan yuk,Gembira
saya tidak tahan dengar itu diulang ulang,Marah
haha benar dit jangan pasang muka judes begitu dong nanti kalau dilihat sama mas anu kan tidak enak dia kan suka sama kamu kaget sekali cuy dia lho temannya pada cakap semua kok bisa sih sampai menaksir sama remahan roma kelapa mirip aing begini kan agak tidak memakai sense,Takut
saya bahagia tanpa alasan jelas,Gembira
saya takut ngadepin percakapan itu,Takut
setuju makanya kadang saya suka gedek sama yang pro sama sekali mirip anjir mereka saja urus artisnya tidak becus,Marah
saya benci ketika menangis saat bersama temanku,Sedih
ah denise nyanyi yeposo saya jadi double sedih sedih karena denise sedih karena jae hdh,Sedih
semangat terus berkarya kak,Gembira
kereta milik cuma sarawak abang johari celaka punya vvip saya paling benci dengan golongan puk ke nih,Marah
saya happy sekali bisa mulai hari dengan tenang,Gembira
pikiran buruk menyerang bertubi tubi,Takut
hal kecil tapi ganggu sekali,Marah
amit amit sekali gila mirip bangga sekali itu orang suka ngentot sana sini mirip big rewards buat dia sinting sekali goblok,Marah
cara kenapa sedih sekali tampaknya kamu adekku elanga iya bang mau bagaimana lagi tidak sedih lah wong abang kesayanganku sih bang anthony martial pergi cara stres,Sedih
rasanya mirip hidup balik ke warna cerah,Gembira
sama sama sayangku a gemas sekali snacknya huhu saya suka sekali terima kasih cayang mwaah,Cinta
agak ngeri ya women nya,Takut
menjijikan sekali kesal marah sedih takut ngerri argh,Takut
sedih aing,Sedih
yatuhan sedih sekali saya juga dritadi bacain review orang pada jelek sekali habis minum bukannya langsing malah pada sakit parah ngeri,Sedih
rasanya lembut sekali tidak bohong,Gembira
saya takut kalau bikin orang kecewa,Takut
merasa gagal lagi dan lagi,Sedih
alhamdulillah drawnya agak wangi tapi tetap takut,Takut
tidak ada yang aneh kok kecuali satu emot lope lope dari masa lalu tidak usah takut saya diembat cowok lain saya tetap setia crushin kamu meski harus terluka melihat kamu bahagia,Sedih
rasanya tidak kuat lihat drama itu,Marah
saya senang tiap dia buka obrolan duluan,Cinta
thankyou gale kamu perhatian sekali sama saya suka sama saya ya,Cinta
iya mnrutku juga sih design nya deh bagus banyak yang mau nya baju nya pakai kimono begitu mirip tradi sekali n kecewa kenapa kaya western ish sekali tapi sebenarnya tidak juga masih khas jp tidak semua chara jp harus se tradi raiden dk design nya,Sedih
terlalu cantik emak jadi buzzer biasanya kusam kusut dan norak mana tidak jelas lagi,Marah
rasanya lembut saat dia nyebutkan namaku,Cinta
saya merasa dipilih tiap dia datang,Cinta
tertawa ramai seru,Gembira
jangan cuma beraninya nge dm saja buktikan dengan mengajak kita ngeroom jadi bisa di buktikan semuanya tidak semata bualan atau halu saja,Marah
saya suka tiap dia nyaut cepat,Cinta
saya takut pas dia diam terlalu lama,Takut
makanya kadang kita suka mikir ya ini orang kok pada sekali ya padahal skil nya ya biasa saja tapi orang yang pintar and capable di bidangnya justru rendah hati dan tidak sombong malahan semangat belajarnya lebih tinggi daripada orang yang biasa saja,Cinta
rasanya nyaman sekali pas kena angin sore,Gembira
saya sedih karena hidup keras sekali,Sedih
saya cemas cuma baca satu kalimat,Takut
rasanya mirip hidup lagi lembut,Gembira
suka sekali sama a qiao imut lucu menggemaskan dan kuat terima kasih tidak nya,Cinta
rasanya aneh di badan,Takut
semangat wkwk,Gembira
saya fal for his vibe sekali,Cinta
hai pia semangat hari ini,Gembira
deg degan tiap lihat angka naik,Takut
akhirnya ada waktu buat diri sendiri happy sekali,Gembira
hm romannya tidak enak nih,Gembira
buat kali ini saya tidak mengerti sama jalan pikira kamu gar yang jelas jelas vara lagi hamil goblok dan satu lagi buat kamu zara saya tahu kamu kaget kecewa sama ke kamu tapi dia lagi hamil anjing dan kamu tidak tahu alasan kenapa ke kamu melakukan itu semua anjing emosi sekali saya,Marah
bukan emosian mbak tapi bikin emosi,Marah
rasanya mirip kosong menyelimuti,Sedih
cinta sekali warna pastel begini makasiih,Cinta
wkwk saya sedih sekali,Sedih
rasanya hangat saat dia bilang terima kasih,Cinta
saya kesal karena dia tidak mau berubah,Marah
saya marah karena dia ngegas duluan,Marah
sebenarnya takut anjing memakai ava muka sendiri,Takut
rasanya mirip pikiran penuh asap,Takut
saya sayang tiap dia mikir panjang,Cinta
tidak ada yang mau dengar ceritaku,Sedih
cewek kalau sudah sayang sama seseorang suka kebangetan tulusnya makanya pas putus galau sama susah move on nya itu loh juga suka kebangetan sekali,Cinta
saya rindu tiap nafas kecil di antara obrolan,Cinta
saya sedih tiap dengar nada tertentu,Sedih
ini yang dicari bood mah jangan marah marah tapi healing hehe,Marah
sbenarnya panik juga sih,Takut
rasanya padat sekali di kepala,Takut
tidak jelas sekali tapi saya suka,Cinta
enaknya nino kita apa ini ya mak bisa bisa nya bikin anak mamak sedih nanti kalau sedih tidak bisa live igeh lagi,Sedih
jika seseorang tidak mencintai anda janganlah di benci karena mungkin akan tumbuh benih cinta kembali,Cinta
malu sekali jatuh di parkiran,Takut
tiba tiba takut sekali tidak tahu kenapa,Takut
chubby baby suka sekali sama episode yang ini suaranya mix wkwk told ya if i have a brother like earth no need a bf wkwk,Cinta
saya bisa tersenyum walaupun didalam hati ini masih tersimpan rasa kecewa,Sedih
saya kesal tiap dengar kalimat itu,Marah
ya allah baru bangun dapat kabar baik alhamdulillah jimin kamu sudah cvd sudah boleh pulang juga banyak istirahat ya sayang semoga bisa pulih secepatnya dan bisa nyapa army lagi i cinta you jiminie,Gembira
ngeri sekali semoga tidak kenapa kenapa,Takut
rindu datang tiap malam,Cinta
halo cici saya tidak apa-apa kok hehe siap cici juga semangat ya jangan lupa makan dan minum juga,Gembira
cinta emyu tolol sumpah,Marah
tidak mau emosi tahan tahan,Marah
saya gugup pas suasana jadi hening,Takut
rasanya halus dan bikin bahagia,Cinta
kalau sekarang bakwaan dulu saya tidak suka sekali bakwan lebih suka risol tapi sekarang bakwan selalu,Cinta
rasanya mirip mental saya dilipat,Marah
ini other hand belum berani menonton kukira kamu rumah meskipun suka sekali lagu dan musikalnya karena selain omicron juga takut mental health jadi bagian dari plot saja,Takut
bingung sekali barcode apa ku kira dia shopping soalnya saya kalau kesal atau badmood suka jajan lantai ternyata self harm astaga,Takut
saya deg degan waktu langkah makin dekat,Takut
oalaah rajin ya ydah tetap terus semangat ya,Gembira
puas bisa selesain target,Gembira
saya suka tatapannya sumpah halus sekali,Cinta
saya takut buka halaman baru,Takut
anjir saya tidak kuat kalau dia manis begini,Cinta
saya bahagia menerima kejutannya,Gembira
semangat buat hari ini ya kamu deserve tapi be happy anw jangan lupa sarapan,Gembira
yuk semangat yuk kak xixi,Gembira
deg degan dari ujung kaki,Takut
malu dan malas,Takut
mvs sudah menonton kesekian kali dan masih tetap mewek recommended buat yang lagi mau menonton yang sedih sedih,Sedih
no tidak benar sekali menurut saya mah woi mencegah perzinahan ya kamu tahan napsu bodoh jangan meminta poligami sekate kata sekali meminta poligami cuma buat muasin nafsu sendiri jerk dan no menurut saya penyampaiannya salah distu seolah olah istri nih cuma alat pemenuh kepuasan,Marah
ini kenapa jadi ramai kaget mana qrt ghaibnya,Takut
saya suka hal kecil yang dia perhatikan,Cinta
hari ini tidak ada yang bikin saya bangkit,Sedih
karena takut tenggelam dalam lautan luka dalam,Takut
rasanya adem tiap lihat pemandangan tadi,Gembira
sudah saya tebak dari kemarin saya khawatir mereka bakal turun ya benar saja turun terus ini saya jual produknya bagaimana anjir masa itu liplipan saya pakai bangun tidur saya pakai yang mocha nanti siang saya pakai dahlia sore saya pakai sweet malam mau tidur saya pakai romantic,Marah
baju hilang lagi laundryan pagi deh bikin emosi,Marah
saya pernah resign dan memutuskan untuk berbisnis setelah saya resign saya tetap bangun pagi dan pakai kemeja terus nongkrong kerja di cafe sampai sore agar tetap terlihat bekerja semua itu saya lakukan agar ibu dan bapak saya tidak khawatir dengan keadaan saya cukup menyedihkan,Sedih
tolong wei baru bangun tidur tiba pas buka twitter dapat kabar denise,Takut
jujur tadi saya ingin banting sesuatu,Marah
saya cemas kalau sendirian di tempat sepi,Takut
saya jatuh cinta apalagi pas dia suka senyum senyum sendiri pas sama saya,Cinta
hari ini bikin saya percaya apa pun bisa,Gembira
tadi hampir menangis karena takut,Takut
kesal sekali pas disindir terang terangan,Marah
tadi saya marah sampai suara berubah,Marah
kalau tidak gandengan tangan meriang tiap hangout di public place saja lengket ngt bagaimana kalau pas lagi qtime berdua di private place begitu duh terima kasih sudah bikin makin menghalu dan btw di yang kedua tuh seohyun sempat ragu harus pakai cincin pernikahannya apa tidak,Takut
saya takut waktu harus kirim pesan itu,Takut
rasanya mirip mau kabur tapi tidak bisa,Takut
pagi sudah juta semangat yang hari ini streaming enjoy streamingnya menikmati lagunya sambil berkegiatan ya biar tidak kerasa,Gembira
sedih ada orang suka kita hakhak,Sedih
pagi ku cerah,Gembira
temu playlist baru bikin ceria,Gembira
saya merasa retak sedikit sedikit,Sedih
saya kesal karena bahkan hal kecil saja ribet,Marah
saya yang panik masalahnya bangsat,Marah
rasanya mirip ditahan dari belakang,Sedih
saya sayang cara dia menjaga saya,Cinta
sabar cuma agak sedih,Sedih
dan saya harap sih ke jadian sih te suka sama ggvk budak cinta cinta sama dia tapi semuanya terlambat karena ggvk deh pergi biarkan deh dia hidup dalam penyesalan hidup dalam penyesalan tuh lebih sakit dibanding dikasih karma yang datang cuma sekali,Cinta
selamat pagi ya jangan semangat,Gembira
done bismilah terima kasih giveawaynya kak semoga sehat selalu panjang umur dan banyak rezekinya amin jangan lupa istirahat dan jaga kesehatan ya kak mau jeno ecan juga tidak apa-apa kak yang penting di kasih semuanya suka kak,Cinta
terlihat meyakinkan namun menyakitkan suatu saat kamu akan mengingatku entah sebagai orang bodoh yang berhasil kamu tipu atau sebagai orang baik yang kamu sia sia kan,Sedih
hari ini ringan dan cerah,Gembira
energi habis cuma buat marah,Marah
kita tengah bersiap dia cal memang kena marah lah duit pun takde hutang apa pun tak tahu lah,Marah
menyesal sekali tapi en ice di usia muda seharusnya cari pengalaman dulu di luar siapa tahu suka tamat kuliah langsung tapi en ice magang part time tak kuitung sebagai kerja,Cinta
dih tolol,Marah
rasa takut bikin tubuh lemas,Takut
saya merasa tidak nyaman sama apapun,Sedih
cerah saja apa buat hari ini saya mau ke jtp tidak lucu kalau ujan terus gagal lagi,Takut
saya cemas kalau harus mengomong di depan,Takut
saya marah karena tidak dianggap,Marah
saya tidak kepikiran sampai kesitu kak soalnya saya buru buru karena itu wl saya takut keduluan orang,Takut
rasa sedihnya menempel sekali,Sedih
saya benci sekali sama kamu hatimu itu bagaikan busway yang sering mengeluar masukan orang lain,Marah
saya kesal karena dianggap tidak penting,Marah
saya sedih tiap dekat tempat lama,Sedih
rasanya lembut tiap dengar suara dia,Cinta
saya masih pakai se kamu mah ah sudahlah saya malu,Takut
hari ini bikin saya ingin menyerah,Sedih
saya murung padahal coba senyum,Sedih
rasanya mirip dunia mendekat,Takut
tidak kak saya cuma masih kaget,Takut
dikira kaget bisa menyelesaikan masalah anggaran yang membengkak,Marah
saya bahagia lihat sunset cantik,Gembira
bikin kaget anak orang,Takut
rasanya ingin matiin semuanya,Marah
saya cuma bisa mengagumimu suka padamu dalam diam dan benar cinta pada mu karena untuk memilikimu adalah yang mustahil,Sedih
hi amara semangat ya buat hari ini have a great day,Gembira
jengkel sekali sama cal centernya buru sekali closing nya padahal masalah belum selesai parah oia kan sicepat namanya,Marah
kesalnya sudah level maksimal,Marah
ngilunya nyebar keseluruh badan bikin kamu jadi sesak nafas juga jadi mirip saya suka lupa buat nafas lagi saking mending saya tahan nafas saja pokoknya sakit sekali tidak kuaat tapi saya keukeuh tidak mau berobat mirip malash wkwkkwkw jadi saya diamkan saja,Sedih
pagi kak semangat kak,Gembira
tadi bikin panas suasana rumah,Marah
senang berhasil hari ini,Gembira
rasanya mirip hati saya disiram cahaya,Gembira
saya takut melangkah terlalu jauh,Takut
saya menangis lagi padahal baru berhenti,Sedih
saya merasa tidak berarti,Sedih
braithwaitw kami akan bertemu penggemar kami lagi dan menunjukkan kepada mereka bahwa kami adalah satu tim yang bersatu kami akan menunjukkan semangat,Gembira
tidak ada tempat buat pelarian,Sedih
rasanya mirip debu numpuk di hati,Sedih
rasa ragu ini makin besar,Takut
ya allah sampai ke bawa mimpi ceritanya di gedor sama salah satu host terus salah balas dm eh tidak jadi menang sedih sedih bangun langsung menyesak karena mimpi,Sedih
manusia tuh beda beda isi kepalanya juga beda tidak semua orang suka dan nyaman dengan konten malam wlw makanya dikasih tag straight ship saja ada tagnya sendiri kok di base wkwkwwk kita bukannya homophobe tapi preventing dari adanya potensi keributan di dalam fandom,Cinta
ketemu kucing lucu auto cerah mood,Gembira
kesal sekali pas dibilang lebay,Marah
saya merasa seimbang sekali hari ini,Gembira
saya happy sekali karena hari ini lembut,Gembira
lebih nyaman sendiri sebenarnya karena tidak menyusahkan orang lain cuma kadang suka mikir masa sama sendiri terus memang saya tidak se worth itu itu tes tes menangis,Sedih
memang sih saya bukan siapa siapa kamu tapi saya tidak bohong kalau saya khawatir dengan keadaan kamu sekarang bolehkah kalau saya yang menghubungi kamu duluan tapi saya takut bikin kamu risih,Takut
dulu tiap merasa tidak nyaman sedih takut kesal selalu mencari pengkaburan,Sedih
suka sekali sama lagu barunya kangen band tidak tahu sudah berapa lama tidak ngehype mereka dan biasku kak izzy masih tetap ganteng sama mirip belasan tahun kemarin,Cinta
saya ngeri sekali waktu semua hening,Takut
a jangan sedih sedih nuna,Sedih
saya takut pas lampu kedip,Takut
senyum dari hati sekali,Gembira
saya marah tapi bingung mau marah ke siapa,Marah
saya suka sekali ini polos sekali mereka asksk,Cinta
centi sekali bangsat,Marah
saya gugup tiap dapat tatapan serius,Takut
enak kuenya cinta you cinta,Cinta
lae ku sayang jangan sedih ya bentar lagu kamu menyusul junjungan mu yang kamu bela mati matian kemarin sayang kamu,Cinta
saya kesal karena dia tidak mau usaha,Marah
amin saya sudah seminggu lebih sepi huhu tapi gp semangat,Gembira
bikin saya emosi saja,Marah
gelapnya ruangan bikin saya keringat dingin,Takut
thanks denise sudah menghiasi akan selalu kami ingat sebagai sama our super main vocal kerandoman denise keceriaan denise thank you for al sumpah sedih sekali denise out dari sn tidak tahu alasannya apa kok out tapi mau bagaimana pun tetap dukung sn denise,Sedih
wkwk ngeri kali gaga,Takut
senang sekali pagi dapat kabar dari sayang,Gembira
rasanya mirip saya bakal salah ucap,Takut
hari ini mirip penuh warna,Gembira
semangat fa,Gembira
saya suka tiap dia mengerti tanpa dijelasin,Cinta
dari yootaeyang ke inseong tiba satu hari melihat inseong ganteng sekali rambut putih terus kesemsem melihat foto lamanya pun mirip mikir inseong selama ini seganteng ini terus ditambah memang dari dulu suka jokes inseong makin budak cinta dan sekarang menjadi bulol official,Cinta
semangat yang mau interview,Gembira
yes tidak sepi,Gembira
saya sedih kalau ingat nada suaranya,Sedih
wedang jahe buatan saya enak sekali,Gembira
gesrek sekali tingkah orang tadi,Marah
bulan setelah nikah oke saja mau dibilang apapun tapi makin kesini bahasa nya benerbener tidak buat enak dan stres sendiri sampai mikir mau kurus dengan cepat tapi tidak mungkin semua itu butuh proses untuk sehat juga sedih sekali,Sedih
deg degan saya bikin lutut lemas,Takut
